group,sname,fname,eosdir,xsec,xsec unc.,kfactor,nrecojobs,rungroup
SingleEl,SingleEl_Run2016Bv2,B2GAnaFW_80X_V3p2_Apr11_2018_Run2016B-03Feb2017_ver2-v2,B2GTTrees_Apr11_2018/SingleElectron,1,0,1,200,1
SingleEl,SingleEl_Run2016C,B2GAnaFW_80X_V3p2_Apr11_2018_Run2016C-03Feb2017-v1,B2GTTrees_Apr11_2018/SingleElectron,1,0,1,250,1
SingleEl,SingleEl_Run2016D,B2GAnaFW_80X_V3p2_Apr11_2018_Run2016D-03Feb2017-v1,B2GTTrees_Apr11_2018/SingleElectron,1,0,1,1000,1
SingleEl,SingleEl_Run2016E,B2GAnaFW_80X_V3p2_Apr11_2018_Run2016E-03Feb2017-v1,B2GTTrees_Apr11_2018/SingleElectron,1,0,1,1000,1
SingleEl,SingleEl_Run2016F,B2GAnaFW_80X_V3p2_Apr11_2018_Run2016F-03Feb2017-v1,B2GTTrees_Apr11_2018/SingleElectron,1,0,1,500,1
SingleEl,SingleEl_Run2016G,B2GAnaFW_80X_V3p2_Apr11_2018_Run2016G-03Feb2017-v1,B2GTTrees_Apr11_2018/SingleElectron,1,0,1,1000,1
SingleEl,SingleEl_Run2016Hv2,B2GAnaFW_80X_V3p2_Apr11_2018_Run2016H-03Feb2017_ver2-v1,B2GTTrees_Apr11_2018/SingleElectron,1,0,1,500,1
SingleEl,SingleEl_Run2016Hv3,B2GAnaFW_80X_V3p2_Apr11_2018_Run2016H-03Feb2017_ver3-v1,B2GTTrees_Apr11_2018/SingleElectron,1,0,1,5,1
SingleMu,SingleMu_Run2016Bv2,B2GAnaFW_80X_V3p2_Apr11_2018_Run2016B-03Feb2017_ver2-v2,B2GTTrees_Apr11_2018/SingleMuon,1,0,1,1000,2
SingleMu,SingleMu_Run2016C,B2GAnaFW_80X_V3p2_Apr11_2018_Run2016C-03Feb2017-v1,B2GTTrees_Apr11_2018/SingleMuon,1,0,1,500,2
SingleMu,SingleMu_Run2016D,B2GAnaFW_80X_V3p2_Apr11_2018_Run2016D-03Feb2017-v1,B2GTTrees_Apr11_2018/SingleMuon,1,0,1,500,2
SingleMu,SingleMu_Run2016E,B2GAnaFW_80X_V3p2_Apr11_2018_Run2016E-03Feb2017-v1,B2GTTrees_Apr11_2018/SingleMuon,1,0,1,500,2
SingleMu,SingleMu_Run2016F,B2GAnaFW_80X_V3p2_Apr11_2018_Run2016F-03Feb2017-v1,B2GTTrees_Apr11_2018/SingleMuon,1,0,1,500,2
SingleMu,SingleMu_Run2016G,B2GAnaFW_80X_V3p2_Apr11_2018_Run2016G-03Feb2017-v1,B2GTTrees_Apr11_2018/SingleMuon,1,0,1,750,2
SingleMu,SingleMu_Run2016Hv2,B2GAnaFW_80X_V3p2_Apr11_2018_Run2016H-03Feb2017_ver2-v1,B2GTTrees_Apr11_2018/SingleMuon,1,0,1,1000,2
SingleMu,SingleMu_Run2016Hv3,B2GAnaFW_80X_V3p2_Apr11_2018_Run2016H-03Feb2017_ver3-v1,B2GTTrees_Apr11_2018/SingleMuon,1,0,1,20,2
TTBar,powheg_TT,TT_TuneCUETP8M2T4_13TeV-powheg-pythia8,B2GTTrees_Apr11_2018,831.76,0.5572,1,3000,3
TTBar,mcatnlo_TT,TTJets_TuneCUETP8M2T4_13TeV-amcatnloFXFX-pythia8,B2GTTrees_Apr11_2018,831.76,0.5572,1,3000,4
SingleT,ST_s-c,ST_s-channel_4f_InclusiveDecays_13TeV-amcatnlo-pythia8,B2GTTrees_Apr11_2018,10.12,0.01334,1,5,5
SingleT,ST_t-c_top,ST_t-channel_top_4f_inclusiveDecays_TuneCUETP8M2T4_13TeV-powhegV2-madspin,B2GTTrees_Apr11_2018,136.02,0,1,5,5
SingleT,ST_tW-c_top,ST_tW_top_5f_inclusiveDecays_13TeV-powheg-pythia8_TuneCUETP8M2T4,B2GTTrees_Apr11_2018,38.09,0.0305,1,5,5
SingleT,ST_t-c_antitop,ST_t-channel_antitop_4f_inclusiveDecays_TuneCUETP8M2T4_13TeV-powhegV2-madspin,B2GTTrees_Apr11_2018,80.95,0,1,5,5
SingleT,ST_tW-c_antitop,ST_tW_antitop_5f_inclusiveDecays_13TeV-powheg-pythia8_TuneCUETP8M2T4,B2GTTrees_Apr11_2018,38.06,0.03055,1,5,5
DYJets,DYJets_M-50_HT-70to100,DYJetsToLL_M-50_HT-70to100_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Apr11_2018,175.3,0,1.23,10,6
DYJets,DYJets_M-50_HT-100to200,DYJetsToLL_M-50_HT-100to200_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Apr11_2018,147.4,0.1399,1.23,10,6
DYJets,DYJets_M-50_HT-200to400,DYJetsToLL_M-50_HT-200to400_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Apr11_2018,41.04,0.04009,1.23,10,6
DYJets,DYJets_M-50_HT-400to600,DYJetsToLL_M-50_HT-400to600_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Apr11_2018,5.674,0.005455,1.23,50,6
DYJets,DYJets_M-50_HT-600to800,DYJetsToLL_M-50_HT-600to800_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Apr11_2018,1.358,0.001307,1.23,1000,6
DYJets,DYJets_M-50_HT-800to1200,DYJetsToLL_M-50_HT-800to1200_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Apr11_2018,0.6229,0.0005996,1.23,500,7
DYJets,DYJets_M-50_HT-1200to2500,DYJetsToLL_M-50_HT-1200to2500_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Apr11_2018,0.1512,0.0001884,1.23,200,7
DYJets,DYJets_M-50_HT-2500toInf,DYJetsToLL_M-50_HT-2500toInf_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Apr11_2018,0.003659,0.000005548,1.23,400,7
Wjets,WJets_HT-70to100,WJetsToLNu_HT-70To100_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Apr11_2018,1353,1.26,1.21,10,8
Wjets,WJets_HT-100to200,WJetsToLNu_HT-100To200_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Apr11_2018,1346,1.275,1.21,10,8
Wjets,WJets_HT-200to400,WJetsToLNu_HT-200To400_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Apr11_2018,360.1,0.3444,1.21,10,8
Wjets,WJets_HT-400to600,WJetsToLNu_HT-400To600_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Apr11_2018,48.8,0.04687,1.21,500,8
Wjets,WJets_HT-600to800,WJetsToLNu_HT-600To800_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Apr11_2018,12.07,0.01161,1.21,200,9
Wjets,WJets_HT-800to1200,WJetsToLNu_HT-800To1200_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Apr11_2018,5.497,0.005288,1.21,400,9
Wjets,WJets_HT-1200to2500,WJetsToLNu_HT-1200To2500_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Apr11_2018,1.329,0.001278,1.21,20,9
Wjets,WJets_HT-2500toInf,WJetsToLNu_HT-2500ToInf_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Apr11_2018,0.03209,0.00003077,1.21,100,9
QCD,QCD_HT-100to200,QCD_HT100to200_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Jun19,28060000,26130,1,5,10
